virus,protein,pdb_id,drug_name,drug_id,ic50_nm,ki_nm,assay_type,source,pic50,binding_class,smiles,mol_weight,logP,molecular_formula,smiles_valid
SARS-CoV-2,3CL protease,7BNN,Nelfinavir,CID64143,1500.0,,IC50,Literature,5.823908740944319,medium,CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,567.8,5.7,C32H45N3O4S,True
SARS-CoV-2,TMPRSS2,2OQ5,Camostat,CID2536,280.0,,IC50,Literature,6.552841968657781,medium,CN(C)C(=O)COC(=O)CC1=CC=C(C=C1)OC(=O)C2=CC=C(C=C2)N=C(N)N,398.4,1.1,C20H22N4O5,True
SARS-CoV-2,RNA polymerase,7BV2,Ribavirin,CID37542,7500.0,,IC50,Literature,5.1249387366083,medium,C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,244.2,-1.8,C8H12N4O5,True
Influenza,Hemagglutinin,1RVX,Arbidol,CID131411,8500.0,,IC50,Literature,5.070581074285707,medium,CCOC(=O)C1=C(N(C2=CC(=C(C(=C21)CN(C)C)O)Br)C)CSC3=CC=CC=C3,477.4,4.4,C22H25BrN2O3S,True
Influenza,Neuraminidase,4GMS,Hydroxychloroquine,CID3652,95000.0,,IC50,Literature,4.022276394711152,weak,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,335.9,3.6,C18H26ClN3O,True
HIV-1,Protease,1HXW,Fosamprenavir,CID119607,12.0,,IC50,Literature,7.920818753952375,strong,CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,314.4,2.6,C16H14N2O3S,True
HIV-1,Integrase,3NF7,Dolutegravir,CID54726191,1.6,,IC50,Literature,8.795880017344075,strong,CC1CCOC2N1C(=O)C3=C(C(=O)C(=CN3C2)C(=O)NCC4=C(C=C(C=C4)F)F)O,419.4,2.4,C20H19F2N3O5,True
HIV-1,Integrase,3NF7,Cabotegravir,CID11957837,2.2,,IC50,Literature,8.657577319177793,strong,CC[Si](CC)(CC)OC(C1C(OC(O1)(C)C)C(CCC=O)OC)C(C)C=C,400.6,0.0,C21H40O5Si,True
HIV-1,Protease,1HXW,Tipranavir,CID54682461,8.0,,IC50,Literature,8.096910013008056,strong,CCCC1(CC(=C(C(=O)O1)C(CC)C2=CC(=CC=C2)NS(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)O)CCC4=CC=CC=C4,602.7,7.0,C31H33F3N2O5S,True
HIV-1,Reverse Transcriptase,1RTD,Nevirapine,CID4463,100.0,,IC50,Literature,7.0,medium,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,266.3,2.0,C15H14N4O,True
HCV,NS5B polymerase,4WTG,Sofosbuvir,CID45375808,40.0,,IC50,Literature,7.3979400086720375,strong,CC(C)OC(=O)C(C)NP(=O)(OCC1C(C(C(O1)N2C=CC(=O)NC2=O)(C)F)O)OC3=CC=CC=C3,529.5,1.0,C22H29FN3O9P,True
HSV-1,Thymidine kinase,1KI2,Acyclovir,CID2478,30.0,,IC50,Literature,7.522878745280337,strong,CS(=O)(=O)OCCCCOS(=O)(=O)C,246.3,-0.5,C6H14O6S2,True
CMV,DNA polymerase,3NFS,Ganciclovir,CID3449,5.2,,IC50,Literature,8.2839966563652,strong,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,287.35,1.8,C17H21NO3,True
HBV,Polymerase,4QK5,Entecavir,CID153941,1.2,,IC50,Literature,8.920818753952375,strong,C=C1C(CC(C1CO)O)N2C=NC3=C2NC(=NC3=O)N,277.28,-0.8,C12H15N5O3,True
