virus,protein,pdb_id,drug_name,drug_id,ic50_nm,ki_nm,assay_type,source,pic50,binding_class,smiles,mol_weight,logP,molecular_formula,smiles_valid
SARS-CoV-2,Spike protein,6VXX,Hydroxychloroquine,CID3652,45000.0,,EC50,Literature,4.346787486224656,weak,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,335.9,3.6,C18H26ClN3O,True
SARS-CoV-2,3CL protease,7BNN,Azithromycin,CID447043,85000.0,,IC50,Literature,4.070581074285707,weak,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,749.0,4.0,C38H72N2O12,True
SARS-CoV-2,RNA polymerase,7BV2,Favipiravir,CID492405,4800.0,,IC50,Literature,5.318758762624412,medium,C1=C(N=C(C(=O)N1)C(=O)N)F,157.1,-0.6,C5H4FN3O2,True
Influenza,Neuraminidase,4GMS,Laninamivir,CID9938448,2.5,,IC50,Literature,8.602059991327963,strong,C1=CC=C(C=C1)CC(C(=O)CNC(=O)C2=CC=CC=C2)NC(=O)C3=CC(=CC=C3)NS(=O)(=O)C4=CC5=CC=CC=C5C=C4,591.7,5.7,C34H29N3O5S,True
Influenza,M2 ion channel,3LBW,Rimantadine,CID5071,75.0,,IC50,Literature,7.1249387366083,strong,CC(C12CC3CC(C1)CC(C3)C2)N,179.3,2.6,C12H21N,True
HIV-1,Reverse Transcriptase,1RTD,Lamivudine,CID73339,150.0,,IC50,Literature,6.823908740944319,medium,C1C(OC(S1)CO)N2C=CC(=NC2=O)N,229.26,-0.9,C8H11N3O3S,True
HIV-1,Integrase,3NF7,Elvitegravir,CID5277135,7.2,,IC50,Literature,8.142667503568731,strong,CC(C)C(CO)N1C=C(C(=O)C2=C1C=C(C(=C2)CC3=C(C(=CC=C3)Cl)F)OC)C(=O)O,447.9,5.3,C23H23ClFNO5,True
HIV-1,Protease,1HXW,Nelfinavir,CID64143,2.0,1.0,IC50,Literature,8.698970004336019,strong,CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,567.8,5.7,C32H45N3O4S,True
HCV,NS3/4A protease,3KEE,Grazoprevir,CID71481076,0.8,,IC50,Literature,9.096910013008056,strong,CCCCCCCCCCCC(=O)NC(CN)C(=O)NC(CN)C(=O)NC(CN)C(=O)NC(CN)C(=O)NC(CN)C(=O)NC(CN)C(=O)NC(CN)C(=O)NC(CN)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1036.2,-8.5,C45H81N17O11,True
HCV,NS5B polymerase,4WTG,Ledipasvir,CID67505836,31.0,,IC50,Literature,7.508638306165727,strong,CC(C)C(C(=O)N1CC2(CC2)CC1C3=NC=C(N3)C4=CC5=C(C=C4)C6=C(C5(F)F)C=C(C=C6)C7=CC8=C(C=C7)N=C(N8)C9C1CCC(C1)N9C(=O)C(C(C)C)NC(=O)OC)NC(=O)OC,889.0,7.4,C49H54F2N8O6,True
HSV-1,Thymidine kinase,1KI2,Valacyclovir,CID60773,45.0,,IC50,Literature,7.346787486224656,strong,CC(C)C(C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,324.34,-0.5,C13H20N6O4,True
CMV,DNA polymerase,3NFS,Foscarnet,CID3415,100.0,,IC50,Literature,7.0,medium,C(=O)(O)P(=O)(O)O,126.01,-2.0,CH3O5P,True
Ebola,Glycoprotein,5JQ3,Remdesivir,CID121304016,280.0,,IC50,Literature,6.552841968657781,medium,CCC(CC)COC(=O)C(C)NP(=O)(OCC1C(C(C(O1)(C#N)C2=CC=C3N2N=CN=C3N)O)O)OC4=CC=CC=C4,602.6,1.9,C27H35N6O8P,True
Ebola,VP35,4GH9,Ribavirin,CID37542,12000.0,,IC50,Literature,4.920818753952375,weak,C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,244.2,-1.8,C8H12N4O5,True
HBV,Polymerase,4QK5,Entecavir,CID153941,1.2,,IC50,Literature,8.920818753952375,strong,C=C1C(CC(C1CO)O)N2C=NC3=C2NC(=NC3=O)N,277.28,-0.8,C12H15N5O3,True
HBV,Polymerase,4QK5,Adefovir,CID60871,12.0,,IC50,Literature,7.920818753952375,strong,CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,501.5,1.8,C20H32N5O8P,True
RSV,Fusion protein,6OEU,Ribavirin,CID37542,15000.0,,IC50,Literature,4.823908740944319,weak,C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,244.2,-1.8,C8H12N4O5,True
